sentence	label	doc_id
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, [E1] paroxetine [/E1] , fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , [E2] sertraline [/E2] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), [E2] antipsychotics [/E2] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., [E2] haloperidol [/E2] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, [E2] risperidone [/E2] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, [E2] thioridazine [/E2] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, [E1] fluoxetine [/E1] , sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), [E2] antipsychotics [/E2] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., [E2] haloperidol [/E2] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, [E2] risperidone [/E2] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, [E2] thioridazine [/E2] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, [E1] sertraline [/E1] ), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., [E2] haloperidol [/E2] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, [E2] risperidone [/E2] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, [E2] thioridazine [/E2] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, thioridazine), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), [E1] antipsychotics [/E1] (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , [E2] risperidone [/E2] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, [E2] thioridazine [/E2] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, thioridazine), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, thioridazine), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., [E1] haloperidol [/E1] , risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , [E2] thioridazine [/E2] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , thioridazine), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , thioridazine), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , thioridazine), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, [E1] risperidone [/E1] , thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, [E1] thioridazine [/E1] ), [E2] beta-blockers [/E2] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, [E1] thioridazine [/E1] ), beta-blockers (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, [E1] thioridazine [/E1] ), beta-blockers (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, [E1] thioridazine [/E1] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, [E1] thioridazine [/E1] ), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E1] beta-blockers [/E1] (e.g., [E2] metoprolol [/E2] ), and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E1] beta-blockers [/E1] (e.g., metoprolol), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E1] beta-blockers [/E1] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), [E1] beta-blockers [/E1] (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E1] metoprolol [/E1] ), and [E2] Type 1C antiarrhythmics [/E2] (e.g., propafenone, flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E1] metoprolol [/E1] ), and Type 1C antiarrhythmics (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., [E1] metoprolol [/E1] ), and Type 1C antiarrhythmics (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E1] Type 1C antiarrhythmics [/E1] (e.g., [E2] propafenone [/E2] , flecainide), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and [E1] Type 1C antiarrhythmics [/E1] (e.g., propafenone, [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
Therefore, co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain antidepressants (e.g., nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, sertraline), antipsychotics (e.g., haloperidol, risperidone, thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g., [E1] propafenone [/E1] , [E2] flecainide [/E2] ), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.	DDI-false	Bupropion_ddi
[E1] MAO Inhibitors [/E1] : Studies in animals demonstrate that the acute toxicity of [E2] bupropion [/E2] is enhanced by the MAO inhibitor phenelzine .	DDI-false	Bupropion_ddi
[E1] MAO Inhibitors [/E1] : Studies in animals demonstrate that the acute toxicity of bupropion is enhanced by the [E2] MAO inhibitor [/E2] phenelzine .	DDI-false	Bupropion_ddi
[E1] MAO Inhibitors [/E1] : Studies in animals demonstrate that the acute toxicity of bupropion is enhanced by the MAO inhibitor [E2] phenelzine [/E2] .	DDI-false	Bupropion_ddi
MAO Inhibitors: Studies in animals demonstrate that the acute toxicity of [E1] bupropion [/E1] is enhanced by the [E2] MAO inhibitor [/E2] phenelzine .	DDI-false	Bupropion_ddi
MAO Inhibitors: Studies in animals demonstrate that the acute toxicity of [E1] bupropion [/E1] is enhanced by the MAO inhibitor [E2] phenelzine [/E2] .	DDI-effect	Bupropion_ddi
MAO Inhibitors: Studies in animals demonstrate that the acute toxicity of bupropion is enhanced by the [E1] MAO inhibitor [/E1] [E2] phenelzine [/E2] .	DDI-false	Bupropion_ddi
[E1] Levodopa [/E1] and [E2] Amantadine [/E2] : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either levodopa or amantadine.	DDI-false	Bupropion_ddi
[E1] Levodopa [/E1] and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving [E2] bupropion [/E2] concurrently with either levodopa or amantadine.	DDI-false	Bupropion_ddi
[E1] Levodopa [/E1] and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either [E2] levodopa [/E2] or amantadine.	DDI-false	Bupropion_ddi
[E1] Levodopa [/E1] and Amantadine: Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either levodopa or [E2] amantadine [/E2] .	DDI-false	Bupropion_ddi
Levodopa and [E1] Amantadine [/E1] : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving [E2] bupropion [/E2] concurrently with either levodopa or amantadine.	DDI-false	Bupropion_ddi
Levodopa and [E1] Amantadine [/E1] : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either [E2] levodopa [/E2] or amantadine.	DDI-false	Bupropion_ddi
Levodopa and [E1] Amantadine [/E1] : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving bupropion concurrently with either levodopa or [E2] amantadine [/E2] .	DDI-false	Bupropion_ddi
