sentence	label	doc_id
Concomitant administration of terfenadine with [E1] clarithromycin [/E1] , erythromycin, or [E2] troleandomycin [/E2] is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with [E1] clarithromycin [/E1] , erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of [E2] terfenadine [/E2] with other macrolide antibiotics, including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with [E1] clarithromycin [/E1] , erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other [E2] macrolide antibiotics [/E2] , including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with [E1] clarithromycin [/E1] , erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including [E2] azithromycin [/E2] , is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, [E1] erythromycin [/E1] , or [E2] troleandomycin [/E2] is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, [E1] erythromycin [/E1] , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of [E2] terfenadine [/E2] with other macrolide antibiotics, including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, [E1] erythromycin [/E1] , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other [E2] macrolide antibiotics [/E2] , including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, [E1] erythromycin [/E1] , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including [E2] azithromycin [/E2] , is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or [E1] troleandomycin [/E1] is contraindicated: Pending full characterization of potential interactions, concomitant administration of [E2] terfenadine [/E2] with other macrolide antibiotics, including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or [E1] troleandomycin [/E1] is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other [E2] macrolide antibiotics [/E2] , including azithromycin, is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or [E1] troleandomycin [/E1] is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including [E2] azithromycin [/E2] , is not recommended.	DDI-false	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of [E1] terfenadine [/E1] with other [E2] macrolide antibiotics [/E2] , including azithromycin, is not recommended.	DDI-advise	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of [E1] terfenadine [/E1] with other macrolide antibiotics, including [E2] azithromycin [/E2] , is not recommended.	DDI-advise	Terfenadine
Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other [E1] macrolide antibiotics [/E1] , including [E2] azithromycin [/E2] , is not recommended.	DDI-false	Terfenadine
Studies to evaluate potential interactions of [E1] terfenadine [/E1] with [E2] azithromycin [/E2] are in progress.	DDI-false	Terfenadine
When administered concurrently, [E1] testolactone [/E1] may increase the effects of oral [E2] anticoagulants [/E2] ;	DDI-effect	Testolactone
[E1] Thalidomide [/E1] has been reported to enhance the sedative activity of [E2] barbiturates [/E2] , alcohol, chlorpromazine, and reserpine.	DDI-effect	Thalidomide
[E1] Thalidomide [/E1] has been reported to enhance the sedative activity of barbiturates, [E2] alcohol [/E2] , chlorpromazine, and reserpine.	DDI-false	Thalidomide
[E1] Thalidomide [/E1] has been reported to enhance the sedative activity of barbiturates, alcohol, [E2] chlorpromazine [/E2] , and reserpine.	DDI-false	Thalidomide
[E1] Thalidomide [/E1] has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and [E2] reserpine [/E2] .	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of [E1] barbiturates [/E1] , [E2] alcohol [/E2] , chlorpromazine, and reserpine.	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of [E1] barbiturates [/E1] , alcohol, [E2] chlorpromazine [/E2] , and reserpine.	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of [E1] barbiturates [/E1] , alcohol, chlorpromazine, and [E2] reserpine [/E2] .	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of barbiturates, [E1] alcohol [/E1] , [E2] chlorpromazine [/E2] , and reserpine.	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of barbiturates, [E1] alcohol [/E1] , chlorpromazine, and [E2] reserpine [/E2] .	DDI-false	Thalidomide
Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, [E1] chlorpromazine [/E1] , and [E2] reserpine [/E2] .	DDI-false	Thalidomide
Oral [E1] Contraceptives [/E1] : In 10 healthy women, the pharmacokinetic profiles of [E2] norethindrone [/E2] and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral [E1] Contraceptives [/E1] : In 10 healthy women, the pharmacokinetic profiles of norethindrone and [E2] ethinyl estradiol [/E2] following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral [E1] Contraceptives [/E1] : In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of [E2] norethindrone acetate [/E2] and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral [E1] Contraceptives [/E1] : In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of [E2] ethinyl estradiol [/E2] were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of [E1] norethindrone [/E1] and [E2] ethinyl estradiol [/E2] following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of [E1] norethindrone [/E1] and ethinyl estradiol following administration of a single dose containing 1.0 mg of [E2] norethindrone acetate [/E2] and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of [E1] norethindrone [/E1] and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of [E2] ethinyl estradiol [/E2] were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and [E1] ethinyl estradiol [/E1] following administration of a single dose containing 1.0 mg of [E2] norethindrone acetate [/E2] and 75 g of ethinyl estradiol were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and [E1] ethinyl estradiol [/E1] following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of [E2] ethinyl estradiol [/E2] were studied.	DDI-false	Thalidomide
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of [E1] norethindrone acetate [/E1] and 75 g of [E2] ethinyl estradiol [/E2] were studied.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with [E2] Hormonal Contraceptives [/E2] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E2] HIV-protease inhibitors [/E2] , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E2] griseofulvin [/E2] , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E2] modafinil [/E2] , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E2] penicillins [/E2] , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non- [E1] Thalidomide [/E1] Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of [E2] HIV-protease inhibitors [/E2] , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, [E2] griseofulvin [/E2] , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, [E2] modafinil [/E2] , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E2] penicillins [/E2] , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with [E1] Hormonal Contraceptives [/E1] : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , [E2] griseofulvin [/E2] , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, [E2] modafinil [/E2] , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, modafinil, [E2] penicillins [/E2] , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, modafinil, penicillins, [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, modafinil, penicillins, rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, modafinil, penicillins, rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of [E1] HIV-protease inhibitors [/E1] , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , [E2] modafinil [/E2] , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , modafinil, [E2] penicillins [/E2] , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , modafinil, penicillins, [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , modafinil, penicillins, rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , modafinil, penicillins, rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, [E1] griseofulvin [/E1] , modafinil, penicillins, rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E1] modafinil [/E1] , [E2] penicillins [/E2] , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E1] modafinil [/E1] , penicillins, [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E1] modafinil [/E1] , penicillins, rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E1] modafinil [/E1] , penicillins, rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, [E1] modafinil [/E1] , penicillins, rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E1] penicillins [/E1] , [E2] rifampin [/E2] , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E1] penicillins [/E1] , rifampin, [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E1] penicillins [/E1] , rifampin, rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, [E1] penicillins [/E1] , rifampin, rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, [E1] rifampin [/E1] , [E2] rifabutin [/E2] , phenytoin, carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, [E1] rifampin [/E1] , rifabutin, [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, [E1] rifampin [/E1] , rifabutin, phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, [E1] rifabutin [/E1] , [E2] phenytoin [/E2] , carbamazepine, or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, [E1] rifabutin [/E1] , phenytoin, [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, [E1] phenytoin [/E1] , [E2] carbamazepine [/E2] , or certain herbal supplements such as St.	DDI-false	Thalidomide
[E1] John's Wort [/E1] with [E2] hormonal contraceptive agents [/E2] may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.	DDI-effect	Thalidomide
[E1] Thiabendazole [/E1] may compete with other drugs, such as [E2] theophylline [/E2] , for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.	DDI-mechanism	Thiabendazole
Therefore, when concomitant use of [E1] thiabendazole [/E1] and [E2] xanthine derivatives [/E2] is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.	DDI-advise	Thiabendazole
Interactions for [E1] Vitamin B1 [/E1] ( [E2] Thiamine [/E2] ): Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants	DDI-false	Thiamine
Interactions for [E1] Vitamin B1 [/E1] (Thiamine): [E2] Loop Diuretics [/E2] , Oral Contraceptives, Stavudine, Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for [E1] Vitamin B1 [/E1] (Thiamine): Loop Diuretics, Oral [E2] Contraceptives [/E2] , Stavudine, Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for [E1] Vitamin B1 [/E1] (Thiamine): Loop Diuretics, Oral Contraceptives, [E2] Stavudine [/E2] , Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for [E1] Vitamin B1 [/E1] (Thiamine): Loop Diuretics, Oral Contraceptives, Stavudine, [E2] Tricyclic Antidepressants [/E2]	DDI-int	Thiamine
Interactions for Vitamin B1 ( [E1] Thiamine [/E1] ): [E2] Loop Diuretics [/E2] , Oral Contraceptives, Stavudine, Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for Vitamin B1 ( [E1] Thiamine [/E1] ): Loop Diuretics, Oral [E2] Contraceptives [/E2] , Stavudine, Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for Vitamin B1 ( [E1] Thiamine [/E1] ): Loop Diuretics, Oral Contraceptives, [E2] Stavudine [/E2] , Tricyclic Antidepressants	DDI-int	Thiamine
Interactions for Vitamin B1 ( [E1] Thiamine [/E1] ): Loop Diuretics, Oral Contraceptives, Stavudine, [E2] Tricyclic Antidepressants [/E2]	DDI-int	Thiamine
Interactions for Vitamin B1 (Thiamine): [E1] Loop Diuretics [/E1] , Oral [E2] Contraceptives [/E2] , Stavudine, Tricyclic Antidepressants	DDI-false	Thiamine
Interactions for Vitamin B1 (Thiamine): [E1] Loop Diuretics [/E1] , Oral Contraceptives, [E2] Stavudine [/E2] , Tricyclic Antidepressants	DDI-false	Thiamine
Interactions for Vitamin B1 (Thiamine): [E1] Loop Diuretics [/E1] , Oral Contraceptives, Stavudine, [E2] Tricyclic Antidepressants [/E2]	DDI-false	Thiamine
Interactions for Vitamin B1 (Thiamine): Loop Diuretics, Oral [E1] Contraceptives [/E1] , [E2] Stavudine [/E2] , Tricyclic Antidepressants	DDI-false	Thiamine
Interactions for Vitamin B1 (Thiamine): Loop Diuretics, Oral [E1] Contraceptives [/E1] , Stavudine, [E2] Tricyclic Antidepressants [/E2]	DDI-false	Thiamine
Interactions for Vitamin B1 (Thiamine): Loop Diuretics, Oral Contraceptives, [E1] Stavudine [/E1] , [E2] Tricyclic Antidepressants [/E2]	DDI-false	Thiamine
[E1] Phenothiazines [/E1] are capable of potentiating [E2] CNS depressants [/E2] (e.g., barbiturates, anesthetics, opiates, alcohol, etc.)	DDI-effect	Thiethylperazine
[E1] Phenothiazines [/E1] are capable of potentiating CNS depressants (e.g., [E2] barbiturates [/E2] , anesthetics, opiates, alcohol, etc.)	DDI-effect	Thiethylperazine
[E1] Phenothiazines [/E1] are capable of potentiating CNS depressants (e.g., barbiturates, [E2] anesthetics [/E2] , opiates, alcohol, etc.)	DDI-effect	Thiethylperazine
[E1] Phenothiazines [/E1] are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, [E2] opiates [/E2] , alcohol, etc.)	DDI-effect	Thiethylperazine
[E1] Phenothiazines [/E1] are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, [E2] alcohol [/E2] , etc.)	DDI-effect	Thiethylperazine
Phenothiazines are capable of potentiating [E1] CNS depressants [/E1] (e.g., [E2] barbiturates [/E2] , anesthetics, opiates, alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating [E1] CNS depressants [/E1] (e.g., barbiturates, [E2] anesthetics [/E2] , opiates, alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating [E1] CNS depressants [/E1] (e.g., barbiturates, anesthetics, [E2] opiates [/E2] , alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating [E1] CNS depressants [/E1] (e.g., barbiturates, anesthetics, opiates, [E2] alcohol [/E2] , etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., [E1] barbiturates [/E1] , [E2] anesthetics [/E2] , opiates, alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., [E1] barbiturates [/E1] , anesthetics, [E2] opiates [/E2] , alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., [E1] barbiturates [/E1] , anesthetics, opiates, [E2] alcohol [/E2] , etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, [E1] anesthetics [/E1] , [E2] opiates [/E2] , alcohol, etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, [E1] anesthetics [/E1] , opiates, [E2] alcohol [/E2] , etc.)	DDI-false	Thiethylperazine
Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, [E1] opiates [/E1] , [E2] alcohol [/E2] , etc.)	DDI-false	Thiethylperazine
as well as [E1] atropine [/E1] and [E2] phosphorous insecticides [/E2] .	DDI-false	Thiethylperazine
There is usually complete cross-resistance between [E1] PURINETHOL [/E1] ( [E2] mercaptopurine [/E2] ) and TABLOID brand Thioguanine.	DDI-false	Thioguanine
There is usually complete cross-resistance between [E1] PURINETHOL [/E1] (mercaptopurine) and [E2] TABLOID [/E2] brand Thioguanine.	DDI-effect	Thioguanine
There is usually complete cross-resistance between [E1] PURINETHOL [/E1] (mercaptopurine) and TABLOID brand [E2] Thioguanine [/E2] .	DDI-effect	Thioguanine
There is usually complete cross-resistance between PURINETHOL ( [E1] mercaptopurine [/E1] ) and [E2] TABLOID [/E2] brand Thioguanine.	DDI-effect	Thioguanine
There is usually complete cross-resistance between PURINETHOL ( [E1] mercaptopurine [/E1] ) and TABLOID brand [E2] Thioguanine [/E2] .	DDI-effect	Thioguanine
There is usually complete cross-resistance between PURINETHOL (mercaptopurine) and [E1] TABLOID [/E1] brand [E2] Thioguanine [/E2] .	DDI-false	Thioguanine
As there is in vitro evidence that [E1] aminosalicylate derivatives [/E1] (e.g., [E2] olsalazine [/E2] , mesalazine, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.	DDI-false	Thioguanine
